,avg_duration,avg_distance,predicted_fare
5675,13.530147058823529,1.2316176470588236,9.150302063582314
5676,18.216666666666665,2.9414285714285713,14.218200617649934
5677,5.559459459459459,0.6018918918918919,6.025150491245329
5678,5.777430555555555,0.8047916666666667,6.249355774827064
5679,9.273469387755101,1.4675510204081632,8.677350644041734
5680,15.955555555555556,1.862222222222222,11.325476320671182
5681,9.11140350877193,1.0047368421052632,7.708612900519929
5682,21.814285714285713,3.025714285714286,15.17062355975853
5683,14.0375,1.3445,9.516838248332071
5684,9.103030303030303,1.3418181818181818,8.137575847138445
5685,19.90416666666667,3.8725,16.219225930216368
5686,20.958333333333332,2.75,14.358141524880967
5687,8.055128205128206,0.981923076923077,7.127583739650975
5688,6.273333333333334,1.0263333333333333,6.7201035890467615
5689,33.15,10.1175,32.34616266737965
5690,6.554166666666667,0.9,6.787580592230517
5691,9.87142857142857,1.3457142857142856,8.35929716439354
5692,20.1875,3.58,16.065234945475904
5693,51.416666666666664,11.6,40.500164999964326
5694,7.659929078014184,0.9285106382978724,6.910955611119142
5695,7.65625,1.44875,8.189546077172004
5696,38.29736842105263,9.65157894736842,32.84953699407724
5697,6.551388888888888,0.8379166666666666,6.5309557349666765
5698,15.248809523809525,1.8992857142857142,11.056980419491612
5699,5.146396396396396,0.9513513513513514,6.366137497972211
5700,17.63888888888889,2.266666666666667,12.469342019236553
5701,6.009444444444444,1.0983333333333334,6.899761115699592
5702,5.253703703703703,0.9044444444444445,6.543806515276328
5703,6.574999999999999,0.5097916666666666,6.124109185915038
5704,6.185714285714286,0.6521428571428572,5.948955757936957
5705,23.997916666666665,8.88125,27.4402646641538
5706,42.07992424242424,10.601590909090909,35.846466562318625
5707,12.685185185185185,1.3766666666666667,9.313950755359462
5708,4.700952380952381,0.5094285714285713,5.360190281119779
5709,6.009444444444444,1.0983333333333334,7.1650919253131065
5710,19.3,4.665,17.718072987555757
5711,7.2733333333333325,0.6866666666666668,6.43012606204832
5712,13.133333333333333,2.3,11.522777144105635
5713,4.19469696969697,0.5816363636363636,5.36333420224152
5714,4.7555555555555555,0.7033333333333334,6.003759810860199
5715,15.618772563176893,3.1915162454873647,13.776481364521063
5716,19.85,5.6925,20.163137966526197
5717,8.21923076923077,1.29,8.149138043441758
5718,59.598,18.5712,52.0
5719,13.604166666666666,2.95625,12.722114006612461
5720,7.416666666666667,2.0,9.090983741810225
5721,13.261111111111111,2.0955555555555554,11.150355606333598
5722,0.03888888888888889,0.0,2.9360409590564647
5723,6.517901234567902,1.1355555555555557,7.380944573283703
5724,11.307619047619047,1.4788571428571429,9.399660215087316
5725,9.353623188405797,0.8630434782608696,7.275813508561033
5726,8.484946236559141,0.8354838709677419,6.9789474845338955
5727,15.15,2.623333333333333,12.620093303760758
5728,14.379629629629628,1.7872222222222223,10.60506079629591
5729,24.03611111111111,3.5050000000000003,16.90161896463291
5730,10.455555555555556,1.38,8.614288412938986
5731,15.67121212121212,1.6286363636363637,10.64819636108724
5732,7.854166666666667,0.8533333333333334,6.8150100875494655
5733,11.25625,2.05875,10.518688790381582
5734,20.224999999999998,2.481666666666667,13.509014244253324
5735,8.594642857142857,1.0982142857142858,7.509877620525135
5736,15.15,2.623333333333333,12.667953079537252
5737,11.526923076923076,1.3761538461538463,9.255761819395126
5738,9.299999999999999,1.3011764705882354,8.462158667601226
5739,11.968,1.7356,9.962523137140629
5740,13.564285714285715,2.21,11.22175862729826
5741,10.083333333333334,1.0377777777777777,7.803765620958101
5742,6.969444444444445,1.375,7.633667994612896
5743,8.365454545454545,1.0229090909090908,7.670558569488425
5744,6.108080808080808,1.0057575757575756,6.728749736952217
5745,13.716666666666667,1.7777777777777777,10.401623433272555
5746,8.054166666666667,1.3425,8.184020601976838
5747,8.456666666666667,1.298,7.870162422749926
5748,12.571666666666667,1.672,9.871724618438154
5749,8.735483870967743,0.9903225806451613,7.443224319581854
5750,7.192361111111111,1.1475,7.32724134292491
5751,9.440579710144927,0.8256521739130436,7.3587808555493535
5752,5.6038461538461535,0.8830769230769231,6.271738173406529
5753,15.063333333333333,3.278,13.79442075047619
5754,7.810416666666667,0.6825,6.57135163801633
5755,17.813333333333333,1.436,10.774679698729098
5756,19.08125,3.7399999999999998,15.811193050145164
5757,5.272222222222222,0.9700000000000001,6.376801347064626
5758,4.700952380952381,0.5094285714285713,5.250744403368968
5759,11.526923076923076,1.3761538461538463,8.880985132030801
5760,12.385833333333334,1.575,9.65033498336281
5761,16.98,4.134,15.950838099023576
5762,13.941025641025643,2.5399999999999996,11.985218165142165
5763,4.003174603174603,0.5038095238095238,5.045247649003693
5764,9.413541666666667,1.0878125,7.958527252187675
5765,14.178333333333333,1.641,10.147759863338063
5766,7.707936507936508,1.0571428571428572,7.2049567169789785
5767,38.56666666666667,10.4,34.5036179549316
5768,13.604666666666667,1.8616,10.669673713074696
5769,7.668055555555555,1.1402083333333333,7.3356920620078
5770,6.333974358974359,1.3384615384615384,7.6012864578169115
5771,7.579411764705882,1.5394117647058825,8.203399385747375
5772,14.503333333333334,3.6159999999999997,14.289097928434863
5773,45.516666666666666,12.049999999999999,52.0
5774,8.333333333333332,1.0834782608695652,7.5171588696835965
5775,9.809999999999999,1.119,7.88975193807172
5776,15.101754385964913,1.6821052631578948,10.728301618206096
5777,23.554166666666667,3.295,16.168529976620388
5778,14.0375,1.3445,9.626284126082881
5779,7.469607843137255,1.4311764705882353,7.956827148466511
5780,2.9499999999999997,0.5758333333333333,4.991464576966516
5781,5.559459459459459,0.6018918918918919,5.915704613494517
5782,16.755952380952383,2.3214285714285716,12.295134121283374
5783,13.156060606060606,1.7463636363636363,10.424242598521479
5784,4.387037037037037,0.48814814814814816,5.230318243119161
5785,9.981481481481481,1.1294444444444443,8.067787034753506
5786,19.733333333333334,5.15,18.721099130376704
5787,5.083333333333333,0.7076923076923076,6.089996025052688
5788,9.357051282051282,1.0263461538461538,7.9295793381260395
5789,5.146396396396396,0.9513513513513514,6.498092541946667
5790,6.362280701754386,0.9268421052631579,6.907370343667036
5791,33.53666666666667,9.673,31.917604625630005
5792,49.7375,22.7,52.0
5793,6.009444444444444,1.0983333333333334,6.79031523794878
5794,4.927777777777778,0.93,6.177141506657893
5795,25.223333333333336,4.372,18.782589486064808
5796,10.566666666666666,2.38,10.616941929993903
5797,14.750925925925925,2.346111111111111,11.955741034822204
5798,5.778125,0.799375,6.129293499664536
5799,11.473333333333333,1.9245,10.06981509062039
5800,19.333333333333332,3.8666666666666667,16.134162824262724
5801,12.531159420289857,1.683478260869565,9.893556250223648
5802,18.255555555555556,8.75,25.517897310105823
5803,19.633333333333333,2.716666666666667,14.164099520772282
5804,14.044444444444444,2.8666666666666667,12.907325334330006
5805,11.469047619047618,1.887142857142857,9.994070158732425
5806,13.604666666666667,1.8616,10.428272791349428
5807,13.173611111111112,1.72,10.37651670580145
5808,9.525925925925925,1.307037037037037,8.295358197592329
5809,5.023809523809524,0.8171428571428571,6.305573681202047
5810,6.278333333333333,0.9964999999999999,6.6619589548694425
5811,29.141666666666666,5.77,22.55404390611576
5812,15.875,5.35,18.131463966259762
5813,7.409999999999999,2.1580000000000004,9.294993819047649
5814,13.296376811594202,1.897391304347826,10.509581615972944
5815,7.965591397849463,0.6854838709677419,6.511066002634234
5816,11.1625,2.175,10.483178858870524
5817,7.005555555555556,1.01,6.9153114456848925
5818,13.316666666666666,2.868,12.35650333917945
5819,8.670634920634921,0.9797619047619047,7.645493891716568
5820,11.683333333333334,3.175,12.610115397642922
5821,13.926666666666668,2.2920000000000003,11.486299820977681
5822,10.166666666666668,0.95,8.002641598500588
5823,4.716666666666667,0.8,6.185844434790127
5824,18.255555555555556,8.75,25.579483412080137
5825,19.049999999999997,4.975,18.508516549852246
5826,4.854761904761905,0.9371428571428572,6.412467148040713
5827,14.74,1.8606666666666667,10.742522438038828
5828,7.192361111111111,1.1475,7.241725353062344
5829,7.887681159420289,0.9643478260869565,7.155333141816637
5830,14.5,1.348,9.652597452758533
5831,27.14666666666667,4.492,19.557583133401074
5832,12.235714285714286,1.6442857142857144,9.733080627216667
5833,12.004545454545456,1.8336363636363637,9.92694354705867
5834,14.467948717948719,2.2423076923076923,11.476255258324162
5835,13.030392156862746,1.4705882352941178,9.583775088289293
5836,14.338888888888889,3.3049999999999997,13.51321948936798
5837,4.944444444444444,0.7066666666666667,5.9535586530727755
5838,15.698148148148148,2.29,11.975544285793045
5839,8.308333333333334,1.1507142857142856,7.558861443737623
5840,15.716666666666667,1.78375,11.102359371178157
5841,17.697222222222223,6.59,21.113429317612393
5842,6.6433333333333335,1.3688,7.616011459560815
5843,7.123809523809524,1.5985714285714285,8.098887726571041
5844,13.626923076923077,2.312307692307692,11.684769745135617
5845,11.732692307692307,1.7973076923076923,9.888197830753995
5846,26.978787878787877,10.248181818181818,31.130100168141315
5847,12.433908045977011,2.0282758620689654,10.54436903059019
5848,30.072222222222223,7.246666666666666,25.869490322590607
5849,4.763333333333333,0.7512000000000001,6.101450337743663
5850,10.278571428571428,1.2205714285714286,8.332363408744259
5851,5.3288617886178855,0.7217073170731707,6.090608267798556
5852,31.583333333333332,13.229999999999999,38.23084967621179
5853,6.263888888888889,0.7416666666666667,6.149379894715874
5854,18.711111111111112,5.510000000000001,19.240429312023235
5855,13.362121212121213,1.4809090909090907,9.842416965950465
5856,8.170238095238094,1.207142857142857,7.609093016452434
5857,10.520833333333334,1.1891666666666667,8.227698003390532
5858,10.833333333333334,1.4,8.844902464091318
5859,6.098765432098765,0.6692592592592592,5.9589047718841766
5860,8.666666666666666,1.0472727272727271,7.523989501539145
5861,6.777777777777778,0.9500000000000001,7.059069115564922
5862,14.1359649122807,1.2657894736842106,52.0
5863,22.3875,4.6575,18.572965605289333
5864,11.329166666666667,1.4091666666666667,8.915735383550246
5865,8.670634920634921,0.9797619047619047,7.29464709224049
5866,8.131481481481481,1.0825925925925926,7.700590452248008
5867,16.509999999999998,1.9439999999999997,11.425579476762628
5868,8.53888888888889,1.3316666666666668,8.201643347428945
5869,21.774074074074075,2.9733333333333336,15.030963626007795
5870,11.77222222222222,1.5358333333333334,9.5332787090667
5871,8.207246376811593,0.6791304347826087,6.675116958742117
5872,21.333333333333332,8.678571428571429,26.184440783778086
5873,17.354166666666668,3.02,14.134854491002582
5874,46.705555555555556,17.69,52.0
5875,56.55416666666667,17.1625,52.0
5876,14.316666666666666,2.118888888888889,11.139973520075165
5877,8.305228758169935,1.0023529411764704,7.50332114167041
5878,13.119607843137254,1.474705882352941,9.654489103509055
5879,5.716666666666667,0.7953846153846154,6.104218183161217
5880,8.564285714285715,0.9942857142857143,7.294020543622505
5881,10.278571428571428,1.2205714285714286,8.464318452718715
5882,32.255,9.065000000000001,30.261879482249277
5883,30.0,14.82,40.853632457248445
5884,6.557258064516129,1.0374193548387096,6.821280880757488
5885,11.166666666666666,1.0,8.13945423135934
5886,8.020416666666666,1.00275,7.268928019517846
5887,8.050438596491228,1.1034210526315789,7.416604804352138
5888,6.242682926829269,1.1982926829268292,7.078669538458394
5889,20.559722222222224,3.4616666666666664,15.667390910375214
5890,17.819444444444443,2.2449999999999997,12.366929436189592
5891,9.353623188405797,0.8630434782608696,7.602730420148865
5892,8.562820512820512,0.8484615384615384,7.112044942529634
5893,10.541111111111112,1.5799999999999998,9.146684949228376
5894,39.88333333333333,15.27,44.84062250340052
5895,10.558333333333334,1.7850000000000001,9.668612863191974
5896,9.110416666666667,1.285,8.026243429920122
5897,7.301075268817205,0.9067741935483871,7.118508042985032
5898,9.443137254901961,1.761764705882353,9.33566790567773
5899,19.916666666666664,5.65,19.85548414583793
5900,40.41923076923077,10.852307692307694,35.83655996587395
5901,40.41923076923077,10.852307692307694,35.94600584362476
5902,6.997777777777778,1.3033333333333335,7.739936461205511
5903,18.51111111111111,4.0,16.412717619495755
5904,6.411904761904762,0.8842857142857143,6.826056152750545
5905,4.848387096774194,0.8346774193548387,6.050322467817162
5906,22.016666666666666,5.245,19.52250696557934
5907,11.608333333333334,1.3471428571428572,9.087157529486086
5908,16.569444444444443,2.9166666666666665,13.455019258311982
5909,8.050438596491228,1.1034210526315789,7.48839446801688
5910,17.16212121212121,2.7445454545454546,13.555603000123789
5911,13.433333333333334,1.86,10.37737520699286
5912,11.968,1.7356,9.830568093166171
5913,8.887037037037038,1.231111111111111,8.169694973501331
5914,10.115277777777777,1.2458333333333333,8.275725090034628
5915,6.161111111111111,1.19,7.063338021307516
5916,14.468055555555557,2.02,11.008707526559512
5917,9.330701754385965,1.09,7.807872466944048
5918,4.660763888888889,0.6016666666666667,5.42362931367153
5919,33.05833333333334,17.035,46.234971053771375
5920,10.553030303030303,1.598181818181818,9.052912342466904
5921,14.0375,1.3445,9.867685047808148
5922,10.804166666666667,2.9725,12.0227956111512
5923,5.292307692307692,0.7534615384615384,6.0836352897136585
5924,27.75,3.5799999999999996,17.796094393187275
5925,8.756666666666666,1.1664999999999999,8.042111061375401
5926,7.275,1.7149999999999999,8.373334158958603
5927,5.6194444444444445,0.6377777777777778,5.762620930824566
5928,9.801666666666666,0.873,7.637903535445952
5929,22.0,5.04,19.108758891715546
5930,2.283333333333333,0.5,4.668233552847141
5931,11.4375,1.7133333333333332,9.528978053156342
5932,4.675520833333334,0.65,5.524194360223499
5933,9.413541666666667,1.0878125,8.067973129938487
5934,16.63030303030303,2.972727272727273,13.512051683230997
5935,13.626923076923077,2.312307692307692,11.575323867384807
5936,12.694444444444445,1.75,10.350830917918103
5937,12.5828125,1.426875,9.627046014816042
5938,36.45833333333333,6.15,25.459023951771144
5939,21.305555555555554,3.216666666666667,15.433980556859481
5940,21.157142857142855,3.642857142857143,16.08587774969555
5941,7.676666666666667,1.042,7.1421005374917925
5942,9.330701754385965,1.09,7.807872466944048
5943,8.373684210526315,0.7878947368421053,6.829067680679394
5944,10.107777777777779,1.3573333333333333,8.799138475698639
5945,12.353333333333333,1.9309999999999998,10.327806271070926
5946,12.547500000000001,1.4125,9.357329132260034
5947,11.307619047619047,1.4788571428571429,9.02488352772299
5948,13.58921568627451,2.5294117647058822,12.107533834596094
5949,15.143333333333334,2.982,13.405798673926675
5950,4.46875,0.5216666666666666,5.343890688933549
5951,11.86875,2.24125,11.053433420277058
5952,24.061111111111114,5.058333333333334,20.070070236006934
5953,13.163333333333332,2.0580000000000003,11.048183603101622
5954,4.660763888888889,0.6016666666666667,5.533075191422341
5955,15.354166666666666,3.9475,15.187553343894397
5956,19.05,5.28,18.81420173983097
5957,7.384722222222223,0.7666666666666666,6.5113460572014255
5958,9.330701754385965,1.09,7.939827510918503
5959,6.353921568627451,1.2258823529411764,7.14077119303532
